job_link|job_city|job_title|job_salary|job_description|job_id|job_date
https://www.catho.com.br/vagas/analista-de-sistemas-senior/18525533/?origem_apply=busca-de-vagas&entrada_apply=direto|Rio Verde - GO (1)|Analista de Sistemas Sênior|A Combinar|Analisa e desenvolver projetos de sistemas, levanta requisitos, mapeia processos e realiza modelagem de dados, com objetivo de estudar e implementar sistemas de acordo com as…|18525533|2021-04-15T23:59:59Z
https://www.catho.com.br/vagas/gerente-de-producao/18525835/?origem_apply=busca-de-vagas&entrada_apply=direto|Senador Canedo - GO (1)|Gerente de Produção|A Combinar|Gerenciamento geral da indústria, gestão da equipe de produção, elaborar e acompanhar cumprir os processos de produção, Gestão dos equipamentos, matérias-primas e mão de obra…|18525835|2021-04-15T23:59:59Z
https://www.catho.com.br/vagas/medico-oftalmologista/18312815/?origem_apply=busca-de-vagas&entrada_apply=direto|Trindade - GO (1)|Médico Oftalmologista|A Combinar|Investigar, estudar, diagnosticar e tratar as doenças relacionadas com os olhos, como: astigmatismo, coriorretinite, ambliopia, catarata, degeneração macular, Identifica e…|18312815|2021-04-15T23:59:59Z
https://www.catho.com.br/vagas/medico-do-trabalho/18311759/?origem_apply=busca-de-vagas&entrada_apply=direto|Trindade - GO (1)|Médico do Trabalho|A Combinar|Previne e trata doenças causadas pelo ambiente de trabalho ou por práticas profissionais. Emite Laudo Técnico das Condições Ambientais de Trabalho (LTCAT) e coordena o Programa…|18311759|2021-04-15T23:59:59Z
https://www.catho.com.br/vagas/analista-de-transportes/18524915/?origem_apply=busca-de-vagas&entrada_apply=direto|Luziania - GO (1)|Analista de Transportes|A Combinar|Realizar contratação de fretes de autônomos e transportadoras; fazer análise prévia da documentação do motorista e veículo e verificar se o mesmo está apto a realizar o…|18524915|2021-04-15T23:59:59Z
https://www.catho.com.br/vagas/medico-gastroenterologista/18312283/?origem_apply=busca-de-vagas&entrada_apply=direto|Trindade - GO (1)|Médico Gastroenterologista|A Combinar|Faz diagnóstico, trata e ajuda a prevenir as doenças do sistema digestório Ensino Superior completo, com especialização na área.|18312283|2021-04-15T23:59:59Z
https://www.catho.com.br/vagas/medico-geriatra/18312699/?origem_apply=busca-de-vagas&entrada_apply=direto|Trindade - GO (1)|Médico Geriatra|A Combinar|Atendimentos diários aos pacientes, realizar consultas e exames, entre outras funções pertinentes ao cargo. Ensino Superior completo, com especialização na área. Possuir CRM ativo|18312699|2021-04-15T23:59:59Z
https://www.catho.com.br/vagas/analista-de-sistemas-senior/18525552/?origem_apply=busca-de-vagas&entrada_apply=direto|Itumbiara - GO (1)|Analista de Sistemas Sênior|A Combinar|Analisa e desenvolver projetos de sistemas, levanta requisitos, mapeia processos e realiza modelagem de dados, com objetivo de estudar e implementar sistemas de acordo com as…|18525552|2021-04-15T23:59:59Z
https://www.catho.com.br/vagas/medico-ginecologista-obstetra/18312747/?origem_apply=busca-de-vagas&entrada_apply=direto|Trindade - GO (1)|Médico Ginecologista Obstetra|A Combinar|Trata da saúde da mulher, cuida e previne doenças do sistema reprodutor feminino (útero, vagina, ovários e tubas uterinas). Ensino Superior completo, com especialização na área…|18312747|2021-04-15T23:59:59Z
https://www.catho.com.br/vagas/medico-neurologista/18312786/?origem_apply=busca-de-vagas&entrada_apply=direto|Trindade - GO (1)|Médico Neurologista|A Combinar|Investigar, diagnosticar e tratar distúrbios neurológicos em crianças e adultos. Experiência na função. Ensino Superior completo em Medicina, especialização em Neurologia.|18312786|2021-04-15T23:59:59Z
https://www.catho.com.br/vagas/medico-ortopedista-traumatologia/18312859/?origem_apply=busca-de-vagas&entrada_apply=direto|Trindade - GO (1)|Médico Ortopedista /Traumatologia|A Combinar|Cuidar das doenças e deformidades dos ossos, músculos, ligamentos, articulações e elementos relacionados ao aparelho locomotor. Ensino Superior completo em Medicina…|18312859|2021-04-15T23:59:59Z
https://www.catho.com.br/vagas/medico-otorrinolaringologista/18315920/?origem_apply=busca-de-vagas&entrada_apply=direto|Trindade - GO (1)|Médico Otorrinolaringologista|A Combinar|Tratar doenças relacionados ao nariz, orelha e garganta. Fazer cirurgias estéticas da face. Ensino Superior completo, com especialização em Otorrinolaringologia.|18315920|2021-04-15T23:59:59Z
https://www.catho.com.br/vagas/auditor/18527826/?origem_apply=busca-de-vagas&entrada_apply=direto|Aparecida de Goiania - GO (1)|Auditor|A Combinar|Analisar processos, rotinas, organização do trabalho e controles operacionais de todas as áreas da empresa, visando identificar oportunidades para melhorar a produtividade e…|18527826|2021-04-15T23:59:59Z
https://www.catho.com.br/vagas/analista-de-marketing-digital/18527747/?origem_apply=busca-de-vagas&entrada_apply=direto|Aparecida de Goiania - GO (1)|Analista de Marketing Digital|A Combinar|Analisar dados, mostrar relatórios; Elaborar ações de para a criação de conteúdo; Viabilizar demandas e prazos com agências de publicidade (on e off); Elaborar campanhas e…|18527747|2021-04-15T23:59:59Z
https://www.catho.com.br/vagas/medico-pediatra/18315983/?origem_apply=busca-de-vagas&entrada_apply=direto|Trindade - GO (1)|Médico Pediatra|A Combinar|Atendimento pediatra, passar prescrições médicas e sanar dúvidas. Experiência na função. Ensino Superior completo, com especialização em Pediatria.|18315983|2021-04-15T23:59:59Z
https://www.catho.com.br/vagas/gerente-administrativo-comercial/18507687/?origem_apply=busca-de-vagas&entrada_apply=direto|Aparecida de Goiania - GO (1)|Gerente Administrativo Comercial|De R$ 6.001,00 a R$ 7.000,00|Gerenciar, planejar e controlar as atividades da área administrativa comercial; Analisar os relatórios de vendas e estruturar ações para obtenção de melhores resultados;…|18507687|2021-04-14T23:59:59Z
https://www.catho.com.br/vagas/supervisor-de-caldeiraria/18518803/?origem_apply=busca-de-vagas&entrada_apply=direto|Aparecida de Goiania - GO (1)|Supervisor de Caldeiraria|De R$ 3.001,00 a R$ 4.000,00|Caldeiraria pesada; Fabriaçao e montagem de tubos e conexões em aço; (Adutoras, Condutos Forçados) Centros de Reservaçao em aço (Agua) Jateamento e Pintura; Conhecimentos…|18518803|2021-04-14T23:59:59Z
https://www.catho.com.br/vagas/supervisor-de-telemarketing/18507640/?origem_apply=busca-de-vagas&entrada_apply=direto|Aparecida de Goiania - GO (1)|Supervisor de Telemarketing|De R$ 2.001,00 a R$ 3.000,00|Realiza a extração de relatórios de produtividade para acompanhamento diário da equipe. Subsidia a equipe de atendimento com dados para atuação/prospecção de pedidos diariamente…|18507640|2021-04-14T23:59:59Z
https://www.catho.com.br/vagas/facilitador-de-sms/18521078/?origem_apply=busca-de-vagas&entrada_apply=direto|Senador Canedo - GO (1)|Facilitador de SMS|De R$ 2.001,00 a R$ 3.000,00|Realizar acompanhamento em DSMS; Realizar Auditoria Comportamental; Realizar Treinamento de SMS; Elaborar a ata da Reunião de Brigada; Atualizar no Sistema InfoPAE: os recursos…|18521078|2021-04-14T23:59:59Z
https://www.catho.com.br/vagas/supervisor-de-vendas/18507947/?origem_apply=busca-de-vagas&entrada_apply=direto|Aparecida de Goiania - GO (1)|Supervisor de Vendas|De R$ 2.001,00 a R$ 3.000,00|Vendas no porta a porta, levar vendedores ao campo, acompanhar vendas (TELECOM). Experiência se possível no ramo.|18507947|2021-04-14T23:59:59Z
https://www.catho.com.br/vagas/inspetor-de-seguranca/18505296/?origem_apply=busca-de-vagas&entrada_apply=direto|Rio Verde - GO (1)|Inspetor de Segurança|De R$ 2.001,00 a R$ 3.000,00|Orientar e treinar os Vigilantes quanto aos procedimentos aplicados na prestação de serviços; Exercer liderança diante aos vigilantes; Efetuar a preparação e alteração das…|18505296|2021-04-14T23:59:59Z
https://www.catho.com.br/vagas/vendedor-pap/18505902/?origem_apply=busca-de-vagas&entrada_apply=direto|Aparecida de Goiania - GO (4)|Vendedor (PAP)|De R$ 1.001,00 a R$ 2.000,00|Vendas no porta a porta, no ramo de Telecom. Experiência em Vendas. Ter comprometimento.|18505902|2021-04-14T23:59:59Z
https://www.catho.com.br/vagas/auxiliar-de-carga-e-descarga/18518584/?origem_apply=busca-de-vagas&entrada_apply=direto|Abadia de Goias - GO (1)|Auxiliar de Carga e Descarga|De R$ 1.001,00 a R$ 2.000,00|Carregamento  de mercadorias nos caminhões de entrega conforme pedido de venda. Ter disponibilidade para trabalhar no período das 13:00 horas as 22:00 horas; Morar na cidade de…|18518584|2021-04-14T23:59:59Z
https://www.catho.com.br/vagas/estagio-em-engenharia-civil/18519242/?origem_apply=busca-de-vagas&entrada_apply=direto|Rio Verde - GO (1)|Estágio em Engenharia Civil|De R$ 1.001,00 a R$ 2.000,00|1- Atividades relacionadas a operacionalização dos planos de negócio. 2- Acompanhamento da execução da obra com conferência se os projetos executivos de todos os níveis estão…|18519242|2021-04-14T23:59:59Z
https://www.catho.com.br/vagas/inspetor-da-qualidade/18290729/?origem_apply=busca-de-vagas&entrada_apply=direto|Rio Verde - GO (1)|Inspetor da Qualidade|A Combinar|Analisar a qualidade do produto e do processo através da realização de inspeções e ensaios. Responsável pela liberação e retenção de produtos acabados no final de linha…|18290729|2021-04-14T23:59:59Z
https://www.catho.com.br/vagas/medico-urologista/18521588/?origem_apply=busca-de-vagas&entrada_apply=direto|Luziania - GO (1)|Médico Urologista|A Combinar|Prestar atendimento clínico a pacientes, irá prescrever medicamentos, encaminhar pacientes para exames, esclarecer dúvidas, realizar e acompanhar tratamentos e demais rotinas das…|18521588|2021-04-14T23:59:59Z
https://www.catho.com.br/vagas/medico-vascular/18521720/?origem_apply=busca-de-vagas&entrada_apply=direto|Luziania - GO (1)|Médico Vascular|A Combinar|Atendimento a pacientes, prescrever medicamentos, diagnosticar doenças, entre outras funções pertinentes ao cargo. Experiência na função. Ensino Superior completo, com…|18521720|2021-04-14T23:59:59Z
https://www.catho.com.br/vagas/eletrotecnico/18290946/?origem_apply=busca-de-vagas&entrada_apply=direto|Rio Verde - GO (1)|Eletrotécnico|A Combinar|Executar a manutenção corretiva em equipamentos de comandos elétricos, atender chamados, identificar os problemas e buscar alternativas de solução, a fim da máquina retornar ao…|18290946|2021-04-14T23:59:59Z
https://www.catho.com.br/vagas/analista-de-negocios-hcm/18522425/?origem_apply=busca-de-vagas&entrada_apply=direto|Aparecida de Goiania - GO (1)|Analista de Negócios HCM|A Combinar|Responsável, dentro do time de Planejamento de Produtos, pelos processos de Segurança do Trabalho e Saúde Ocupacional, Gestão de Benefícios e VT. Entender com as áreas de negócio…|18522425|2021-04-14T23:59:59Z
https://www.catho.com.br/vagas/medico-angiologista/18310797/?origem_apply=busca-de-vagas&entrada_apply=direto|Trindade - GO (1)|Médico Angiologista|A Combinar|Atuar com atendimento aos pacientes, esclarecendo as dúvidas dos pacientes, prescrevendo o medicamento e demais atividades da função.|18310797|2021-04-14T23:59:59Z
https://www.catho.com.br/vagas/medico-cardiologista/18311044/?origem_apply=busca-de-vagas&entrada_apply=direto|Trindade - GO (1)|Médico Cardiologista|A Combinar|Atendimento, diagnóstico e tratamento das doenças do coração bem como os outros componentes do sistema circulatório. Ensino Superior completo em Medicina, com Especialização em…|18311044|2021-04-14T23:59:59Z
https://www.catho.com.br/vagas/assistente-administrativo/18521865/?origem_apply=busca-de-vagas&entrada_apply=direto|Rio Verde - GO (1)|Assistente Administrativo|A Combinar|Controlar e administrar os contratos dos serviços terceirizados nas fábricas, envolvendo Limpeza, Re-escolha, Jardinagem, Taxi e Motoboy. Elaboração de relatórios e indicadores…|18521865|2021-04-14T23:59:59Z
https://www.catho.com.br/vagas/desenvolvedor-csharp/18522492/?origem_apply=busca-de-vagas&entrada_apply=direto|Aparecida de Goiania - GO (1)|Desenvolvedor C#|A Combinar|C#, .NET Framework 4.5 ou superior, ASP NET MVC 4 ou superior, SQL SERVER 2008 ou superior, Javascript, API Rest. Formação em Sistema de Informação, Ciências da Computação…|18522492|2021-04-14T23:59:59Z
https://www.catho.com.br/vagas/medico-ecografista-ultrassonografista/18518860/?origem_apply=busca-de-vagas&entrada_apply=direto|Trindade - GO (1)|Médico Ecografista/ Ultrassonografista|A Combinar|Realiza exames de ultrassom geral, opera equipamentos, esclarece dúvidas dos pacientes e elabora laudos.|18518860|2021-04-14T23:59:59Z
https://www.catho.com.br/vagas/medico-gastroenterologista/18519096/?origem_apply=busca-de-vagas&entrada_apply=direto|Luziania - GO (1)|Médico Gastroenterologista|A Combinar|Faz diagnóstico, trata e ajuda a prevenir as doenças do sistema digestório Ensino Superior completo, com especialização na área.|18519096|2021-04-14T23:59:59Z
https://www.catho.com.br/vagas/medico-endocrinologista/18519050/?origem_apply=busca-de-vagas&entrada_apply=direto|Trindade - GO (1)|Médico Endocrinologista|A Combinar|Cuida e trata de problemas hormonais e de metabolismo. Trata de diabetes, obesidade, alterações hormonais como desordens da glândula tireoide, alterações do ciclo menstrual e…|18519050|2021-04-14T23:59:59Z
https://www.catho.com.br/vagas/medico-endocrinologista/18519041/?origem_apply=busca-de-vagas&entrada_apply=direto|Luziania - GO (1)|Médico Endocrinologista|A Combinar|Cuida e trata de problemas hormonais e de metabolismo. Trata de diabetes, obesidade, alterações hormonais como desordens da glândula tireoide, alterações do ciclo menstrual e…|18519041|2021-04-14T23:59:59Z
https://www.catho.com.br/vagas/medico-ecografista-ultrassonografista/18518868/?origem_apply=busca-de-vagas&entrada_apply=direto|Luziania - GO (1)|Médico Ecografista/ Ultrassonografista|A Combinar|Realiza exames de ultrassom geral, opera equipamentos, esclarece dúvidas dos pacientes e elabora laudos.|18518868|2021-04-14T23:59:59Z
https://www.catho.com.br/vagas/medico-do-trabalho/18518928/?origem_apply=busca-de-vagas&entrada_apply=direto|Luziania - GO (1)|Médico do Trabalho|A Combinar|Previne e trata doenças causadas pelo ambiente de trabalho ou por práticas profissionais. Emite Laudo Técnico das Condições Ambientais de Trabalho (LTCAT) e coordena o Programa…|18518928|2021-04-14T23:59:59Z
https://www.catho.com.br/vagas/vendedor/18520515/?origem_apply=busca-de-vagas&entrada_apply=direto|Rio Verde - GO (1)|Vendedor|A Combinar|Atuará 80% Hunter e 20% Farmer, vendas de multisserviços (VOZ, NET, BANDA LARGA), atuará com metas agressivas, realizará o processo e ponta a ponta: prospecção, negociação…|18520515|2021-04-14T23:59:59Z
https://www.catho.com.br/vagas/medico-oftalmologista/18520884/?origem_apply=busca-de-vagas&entrada_apply=direto|Luziania - GO (1)|Médico Oftalmologista|A Combinar|Investigar, estudar, diagnosticar e tratar as doenças relacionadas com os olhos, como: astigmatismo, coriorretinite, ambliopia, catarata, degeneração macular, Identifica e…|18520884|2021-04-14T23:59:59Z
https://www.catho.com.br/vagas/medico-neurologista/18520838/?origem_apply=busca-de-vagas&entrada_apply=direto|Luziania - GO (1)|Médico Neurologista|A Combinar|Investigar, diagnosticar e tratar distúrbios neurológicos em crianças e adultos.|18520838|2021-04-14T23:59:59Z
https://www.catho.com.br/vagas/medico-obstetra/18519480/?origem_apply=busca-de-vagas&entrada_apply=direto|Luziania - GO (1)|Médico Obstetra|A Combinar|Lidar com à reprodução humana, acompanhando a paciente durante a gestação e pós parto.|18519480|2021-04-14T23:59:59Z
